"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","31825","  ","0000607.99","0000481.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","31830","  ","0000452.91","0000347.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32035","  ","0000716.07","0000716.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32036","  ","0000769.99","0000769.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32096","  ","0000793.69","0000793.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32097","  ","0000793.17","0000793.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32098","  ","0000752.18","0000752.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32100","  ","0000800.03","0000800.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32110","  ","0001452.50","0001452.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32120","  ","0000862.68","0000862.68"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32124","  ","0000914.81","0000914.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32140","  ","0000977.43","0000977.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32141","  ","0001502.80","0001502.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32150","  ","0000993.17","0000993.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32151","  ","0000988.58","0000988.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32160","  ","0000787.92","0000787.92"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32200","  ","0001122.28","0001122.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32215","  ","0000787.13","0000787.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32220","  ","0001567.94","0001567.94"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32225","  ","0000982.38","0000982.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32310","  ","0000901.75","0000901.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32320","  ","0001577.33","0001577.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32400","  ","0000157.94","0000088.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32405","  ","0000404.68","0000092.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32440","  ","0001542.95","0001542.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32442","  ","0003016.91","0003016.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32445","  ","0003480.56","0003480.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32480","  ","0001457.29","0001457.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32482","  ","0001559.24","0001559.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32484","  ","0001410.60","0001410.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32486","  ","0002317.48","0002317.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32488","  ","0002353.87","0002353.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32491","  ","0001454.95","0001454.95"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32501","  ","0000239.89","0000239.89"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32503","  ","0001769.75","0001769.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32504","  ","0002017.05","0002017.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32505","  ","0000919.80","0000919.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32506","  ","0000153.64","0000153.64"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32507","  ","0000153.43","0000153.43"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32540","  ","0001696.19","0001696.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32550","  ","0000768.49","0000208.45"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32551","  ","0000156.49","0000156.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32552","  ","0000185.59","0000159.62"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32553","  ","0000537.91","0000182.72"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32554","  ","0000215.98","0000090.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32555","  ","0000307.19","0000113.68"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32556","  ","0000631.26","0000124.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32557","  ","0000581.33","0000154.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32560","  ","0000257.81","0000077.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32561","  ","0000094.28","0000069.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32562","  ","0000084.27","0000061.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32601","  ","0000303.97","0000303.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32604","  ","0000472.84","0000472.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32606","  ","0000454.89","0000454.89"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32607","  ","0000303.60","0000303.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32608","  ","0000372.23","0000372.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32609","  ","0000255.36","0000255.36"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32650","  ","0000659.18","0000659.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32651","  ","0001080.23","0001080.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32652","  ","0001637.26","0001637.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32653","  ","0001047.07","0001047.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32654","  ","0001145.19","0001145.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32655","  ","0000943.30","0000943.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32656","  ","0000791.29","0000791.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32658","  ","0000704.15","0000704.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32659","  ","0000723.60","0000723.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32661","  ","0000785.27","0000785.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32662","  ","0000881.45","0000881.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32663","  ","0001379.56","0001379.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32664","  ","0000836.25","0000836.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32665","  ","0001207.81","0001207.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32666","  ","0000859.82","0000859.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32667","  ","0000154.01","0000154.01"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32668","  ","0000154.01","0000154.01"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32669","  ","0001323.71","0001323.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32670","  ","0001579.41","0001579.41"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32671","  ","0001743.14","0001743.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32672","  ","0001502.84","0001502.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32673","  ","0001196.64","0001196.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32674","  ","0000211.65","0000211.65"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32701","  ","0000212.79","0000212.79"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32800","  ","0000927.86","0000927.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32810","  ","0000887.93","0000887.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32815","  ","0002761.10","0002761.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32820","  ","0001312.14","0001312.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32851","  ","0003241.30","0003241.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32852","  ","0003522.13","0003522.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32853","  ","0004528.61","0004528.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32854","  ","0004804.17","0004804.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32900","  ","0001401.98","0001401.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32905","  ","0001309.82","0001309.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32906","  ","0001622.67","0001622.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32940","  ","0001211.92","0001211.92"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32960","  ","0000128.94","0000093.09"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32994","  ","0005817.38","0000465.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32997","  ","0000347.82","0000347.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","32998","  ","0003663.66","0000451.96"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33010","  ","0000106.18","0000106.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33011","  ","0000106.46","0000106.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33015","  ","0000509.79","0000509.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33020","  ","0000868.85","0000868.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33025","  ","0000787.43","0000787.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33030","  ","0001971.34","0001971.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33031","  ","0002437.17","0002437.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33050","  ","0000991.72","0000991.72"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33120","  ","0002065.61","0002065.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33130","  ","0001354.19","0001354.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33140","  ","0001540.87","0001540.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33141","  ","0000129.15","0000129.15"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33202","  ","0000764.59","0000764.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33203","  ","0000800.08","0000800.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33206","  ","0000452.34","0000452.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33207","  ","0000479.40","0000479.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33208","  ","0000519.76","0000519.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33210","  ","0000162.63","0000162.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33211","  ","0000168.93","0000168.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33212","  ","0000320.44","0000320.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33213","  ","0000334.97","0000334.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33214","  ","0000478.02","0000478.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33215","  ","0000310.03","0000310.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33216","  ","0000371.03","0000371.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33217","  ","0000365.50","0000365.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33218","  ","0000388.09","0000388.09"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33220","  ","0000390.98","0000390.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33221","  ","0000359.67","0000359.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33222","  ","0000339.27","0000339.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33223","  ","0000408.85","0000408.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33224","  ","0000512.90","0000512.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33225","  ","0000466.48","0000466.48"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33226","  ","0000493.01","0000493.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33227","  ","0000337.91","0000337.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33228","  ","0000353.10","0000353.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33229","  ","0000374.21","0000374.21"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33230","  ","0000381.50","0000381.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33231","  ","0000400.63","0000400.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33233","  ","0000231.61","0000231.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33234","  ","0000484.84","0000484.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33235","  ","0000637.29","0000637.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33236","  ","0000771.24","0000771.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33237","  ","0000830.31","0000830.31"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33238","  ","0000931.76","0000931.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33240","  ","0000364.69","0000364.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33241","  ","0000215.87","0000215.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33243","  ","0001356.16","0001356.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33244","  ","0000861.77","0000861.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33249","  ","0000914.99","0000914.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33250","  ","0001432.17","0001432.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33251","  ","0001601.30","0001601.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33254","  ","0001338.39","0001338.39"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33255","  ","0001613.54","0001613.54"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33256","  ","0001915.91","0001915.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33257","  ","0000576.70","0000576.70"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33258","  ","0000646.86","0000646.86"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33259","  ","0000836.83","0000836.83"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33261","  ","0001595.23","0001595.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33262","  ","0000372.37","0000372.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33263","  ","0000387.78","0000387.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33264","  ","0000404.49","0000404.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33265","  ","0001343.48","0001343.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33266","  ","0001823.77","0001823.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33270","  ","0000565.76","0000565.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33271","  ","0000453.99","0000453.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33272","  ","0000346.57","0000346.57"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33273","  ","0000400.58","0000400.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33274","  ","0000488.18","0000488.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33275","  ","0000516.98","0000516.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33285","  ","0005336.92","0000088.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33286","  ","0000132.89","0000086.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33289","  ","0000325.25","0000325.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33300","  ","0002417.22","0002417.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33305","  ","0004043.77","0004043.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33310","  ","0001159.04","0001159.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33315","  ","0001885.64","0001885.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33320","  ","0001043.70","0001043.70"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33321","  ","0001166.73","0001166.73"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33322","  ","0001368.83","0001368.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33330","  ","0001411.04","0001411.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33335","  ","0001861.07","0001861.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33340","  ","0000785.54","0000785.54"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33361","  ","0001342.18","0001342.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33362","  ","0001464.68","0001464.68"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33363","  ","0001516.40","0001516.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33364","  ","0001564.40","0001564.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33365","  ","0001760.56","0001760.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33366","  ","0001903.17","0001903.17"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33367","  ","0000620.24","0000620.24"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33368","  ","0000735.27","0000735.27"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33369","  ","0000970.66","0000970.66"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33390","  ","0001906.03","0001906.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33391","  ","0002254.30","0002254.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33404","  ","0001736.75","0001736.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33405","  ","0002238.91","0002238.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33406","  ","0002834.53","0002834.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33410","  ","0002509.62","0002509.62"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33411","  ","0003311.87","0003311.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33412","  ","0003104.37","0003104.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33413","  ","0003168.84","0003168.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33414","  ","0002112.52","0002112.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33415","  ","0002007.70","0002007.70"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33416","  ","0001997.57","0001997.57"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33417","  ","0001643.80","0001643.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33418","  ","0001788.78","0001788.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33419","  ","0000421.56","0000421.56"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33420","  ","0001441.20","0001441.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33422","  ","0001641.67","0001641.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33425","  ","0002692.76","0002692.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33426","  ","0002351.47","0002351.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33427","  ","0002412.28","0002412.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33430","  ","0002762.49","0002762.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33440","  ","0003340.75","0003340.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33460","  ","0002368.54","0002368.54"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33463","  ","0003048.59","0003048.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33464","  ","0002410.46","0002410.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33465","  ","0002719.78","0002719.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33468","  ","0002390.33","0002390.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33470","  ","0001224.07","0001224.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33471","  ","0001309.39","0001309.39"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33474","  ","0002151.85","0002151.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33475","  ","0002303.35","0002303.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33476","  ","0001485.11","0001485.11"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
